Accession	Sample Name	SPUID	Organism	Tax ID	
SAMN14051441	CMS001_001	CMS001_001	mosquito metagenome	496923	
SAMN14051442	CMS001_002	CMS001_002	mosquito metagenome	496923	
SAMN14051443	CMS001_003	CMS001_003	mosquito metagenome	496923	
SAMN14051444	CMS001_004	CMS001_004	mosquito metagenome	496923	
SAMN14051445	CMS001_005	CMS001_005	mosquito metagenome	496923	
SAMN14051446	CMS001_006	CMS001_006	mosquito metagenome	496923	
SAMN14051447	CMS001_007	CMS001_007	mosquito metagenome	496923	
SAMN14051448	CMS001_008	CMS001_008	mosquito metagenome	496923	
SAMN14051449	CMS001_009	CMS001_009	mosquito metagenome	496923	
SAMN14051450	CMS001_010	CMS001_010	mosquito metagenome	496923	
SAMN14051451	CMS001_011	CMS001_011	mosquito metagenome	496923	
SAMN14051452	CMS001_012	CMS001_012	mosquito metagenome	496923	
SAMN14051453	CMS001_013	CMS001_013	mosquito metagenome	496923	
SAMN14051454	CMS001_014	CMS001_014	mosquito metagenome	496923	
SAMN14051455	CMS001_015	CMS001_015	mosquito metagenome	496923	
SAMN14051456	CMS001_016	CMS001_016	mosquito metagenome	496923	
SAMN14051457	CMS001_017	CMS001_017	mosquito metagenome	496923	
SAMN14051458	CMS001_018	CMS001_018	mosquito metagenome	496923	
SAMN14051459	CMS001_019	CMS001_019	mosquito metagenome	496923	
SAMN14051460	CMS001_020	CMS001_020	mosquito metagenome	496923	
SAMN14051461	CMS001_021	CMS001_021	mosquito metagenome	496923	
SAMN14051462	CMS001_022	CMS001_022	mosquito metagenome	496923	
SAMN14051463	CMS001_023	CMS001_023	mosquito metagenome	496923	
SAMN14051464	CMS001_024	CMS001_024	mosquito metagenome	496923	
SAMN14051465	CMS001_025	CMS001_025	mosquito metagenome	496923	
SAMN14051466	CMS001_026	CMS001_026	mosquito metagenome	496923	
SAMN14051467	CMS001_027	CMS001_027	mosquito metagenome	496923	
SAMN14051468	CMS001_028	CMS001_028	mosquito metagenome	496923	
SAMN14051469	CMS001_029	CMS001_029	mosquito metagenome	496923	
SAMN14051470	CMS001_030	CMS001_030	mosquito metagenome	496923	
SAMN14051471	CMS001_031	CMS001_031	mosquito metagenome	496923	
SAMN14051472	CMS001_032	CMS001_032	mosquito metagenome	496923	
SAMN14051473	CMS001_033	CMS001_033	mosquito metagenome	496923	
SAMN14051474	CMS001_034	CMS001_034	mosquito metagenome	496923	
SAMN14051475	CMS001_035	CMS001_035	mosquito metagenome	496923	
SAMN14051476	CMS001_036	CMS001_036	mosquito metagenome	496923	
SAMN14051477	CMS001_037	CMS001_037	mosquito metagenome	496923	
SAMN14051478	CMS001_038	CMS001_038	mosquito metagenome	496923	
SAMN14051479	CMS001_039	CMS001_039	mosquito metagenome	496923	
SAMN14051480	CMS001_040	CMS001_040	mosquito metagenome	496923	
SAMN14051481	CMS001_041	CMS001_041	mosquito metagenome	496923	
SAMN14051482	CMS001_042	CMS001_042	mosquito metagenome	496923	
SAMN14051483	CMS001_043	CMS001_043	mosquito metagenome	496923	
SAMN14051484	CMS001_044	CMS001_044	mosquito metagenome	496923	
SAMN14051485	CMS001_045	CMS001_045	mosquito metagenome	496923	
SAMN14051486	CMS001_046	CMS001_046	mosquito metagenome	496923	
SAMN14051487	CMS001_047	CMS001_047	mosquito metagenome	496923	
SAMN14051488	CMS001_048	CMS001_048	mosquito metagenome	496923	
SAMN14051489	CMS001_049	CMS001_049	mosquito metagenome	496923	
SAMN14051490	CMS001_050	CMS001_050	mosquito metagenome	496923	
SAMN14051491	CMS001_051	CMS001_051	mosquito metagenome	496923	
SAMN14051492	CMS001_052	CMS001_052	mosquito metagenome	496923	
SAMN14051493	CMS001_053	CMS001_053	mosquito metagenome	496923	
SAMN14051494	CMS001_054	CMS001_054	mosquito metagenome	496923	
SAMN14051495	CMS001_055	CMS001_055	mosquito metagenome	496923	
SAMN14051496	CMS001_056	CMS001_056	mosquito metagenome	496923	
SAMN14051497	CMS001_057	CMS001_057	mosquito metagenome	496923	
SAMN14051498	CMS001_058	CMS001_058	mosquito metagenome	496923	
SAMN14051499	CMS001_059	CMS001_059	mosquito metagenome	496923	
SAMN14051500	CMS001_060	CMS001_060	mosquito metagenome	496923	
SAMN14051501	CMS002_001a	CMS002_001a	mosquito metagenome	496923	
SAMN14051502	CMS002_004a	CMS002_004a	mosquito metagenome	496923	
SAMN14051503	CMS002_007a	CMS002_007a	mosquito metagenome	496923	
SAMN14051504	CMS002_010a	CMS002_010a	mosquito metagenome	496923	
SAMN14051505	CMS002_013a	CMS002_013a	mosquito metagenome	496923	
SAMN14051506	CMS002_016a	CMS002_016a	mosquito metagenome	496923	
SAMN14051507	CMS002_017a	CMS002_017a	mosquito metagenome	496923	
SAMN14051508	CMS002_017b	CMS002_017b	mosquito metagenome	496923	
SAMN14051509	CMS002_017c	CMS002_017c	mosquito metagenome	496923	
SAMN14051510	CMS002_017d	CMS002_017d	mosquito metagenome	496923	
SAMN14051511	CMS002_017e	CMS002_017e	mosquito metagenome	496923	
SAMN14051512	CMS002_018a	CMS002_018a	mosquito metagenome	496923	
SAMN14051513	CMS002_018b	CMS002_018b	mosquito metagenome	496923	
SAMN14051514	CMS002_019a	CMS002_019a	mosquito metagenome	496923	
SAMN14051515	CMS002_020a	CMS002_020a	mosquito metagenome	496923	
SAMN14051516	CMS002_020b	CMS002_020b	mosquito metagenome	496923	
SAMN14051517	CMS002_020c	CMS002_020c	mosquito metagenome	496923	
SAMN14051518	CMS002_020d	CMS002_020d	mosquito metagenome	496923	
SAMN14051519	CMS002_020e	CMS002_020e	mosquito metagenome	496923	
SAMN14051520	CMS002_021a	CMS002_021a	mosquito metagenome	496923	
SAMN14051521	CMS002_022a	CMS002_022a	mosquito metagenome	496923	
SAMN14051522	CMS002_023a	CMS002_023a	mosquito metagenome	496923	
SAMN14051523	CMS002_025a	CMS002_025a	mosquito metagenome	496923	
SAMN14051524	CMS002_025b	CMS002_025b	mosquito metagenome	496923	
SAMN14051525	CMS002_025c	CMS002_025c	mosquito metagenome	496923	
SAMN14051526	CMS002_025d	CMS002_025d	mosquito metagenome	496923	
SAMN14051527	CMS002_025e	CMS002_025e	mosquito metagenome	496923	
SAMN14051528	CMS002_025f	CMS002_025f	mosquito metagenome	496923	
SAMN14051529	CMS002_026a	CMS002_026a	mosquito metagenome	496923	
SAMN14051530	CMS002_026b	CMS002_026b	mosquito metagenome	496923	
SAMN14051531	CMS002_026c	CMS002_026c	mosquito metagenome	496923	
SAMN14051532	CMS002_026d	CMS002_026d	mosquito metagenome	496923	
SAMN14051533	CMS002_026e	CMS002_026e	mosquito metagenome	496923	
SAMN14051534	CMS002_027a	CMS002_027a	mosquito metagenome	496923	
SAMN14051535	CMS002_027b	CMS002_027b	mosquito metagenome	496923	
SAMN14051536	CMS002_028a	CMS002_028a	mosquito metagenome	496923	
SAMN14051537	CMS002_028b	CMS002_028b	mosquito metagenome	496923	
SAMN14051538	CMS002_028c	CMS002_028c	mosquito metagenome	496923	
SAMN14051539	CMS002_028d	CMS002_028d	mosquito metagenome	496923	
SAMN14051540	CMS002_028e	CMS002_028e	mosquito metagenome	496923	
SAMN14051541	CMS002_029a	CMS002_029a	mosquito metagenome	496923	
SAMN14051542	CMS002_029b	CMS002_029b	mosquito metagenome	496923	
SAMN14051543	CMS002_029c	CMS002_029c	mosquito metagenome	496923	
SAMN14051544	CMS002_029d	CMS002_029d	mosquito metagenome	496923	
SAMN14051545	CMS002_029e	CMS002_029e	mosquito metagenome	496923	
SAMN14051546	CMS002_031a	CMS002_031a	mosquito metagenome	496923	
SAMN14051547	CMS002_032a	CMS002_032a	mosquito metagenome	496923	
SAMN14051548	CMS002_033a	CMS002_033a	mosquito metagenome	496923	
SAMN14051549	CMS002_034a	CMS002_034a	mosquito metagenome	496923	
SAMN14051550	CMS002_035a	CMS002_035a	mosquito metagenome	496923	
SAMN14051551	CMS002_036a	CMS002_036a	mosquito metagenome	496923	
SAMN14051552	CMS002_037a	CMS002_037a	mosquito metagenome	496923	
SAMN14051553	CMS002_038a	CMS002_038a	mosquito metagenome	496923	
SAMN14051554	CMS002_039a	CMS002_039a	mosquito metagenome	496923	
SAMN14051555	CMS002_040a	CMS002_040a	mosquito metagenome	496923	
SAMN14051556	CMS002_041a	CMS002_041a	mosquito metagenome	496923	
SAMN14051557	CMS002_042a	CMS002_042a	mosquito metagenome	496923	
SAMN14051558	CMS002_044a	CMS002_044a	mosquito metagenome	496923	
SAMN14051559	CMS002_044b	CMS002_044b	mosquito metagenome	496923	
SAMN14051560	CMS002_044c	CMS002_044c	mosquito metagenome	496923	
SAMN14051561	CMS002_044d	CMS002_044d	mosquito metagenome	496923	
SAMN14051562	CMS002_044e	CMS002_044e	mosquito metagenome	496923	
SAMN14051563	CMS002_045a	CMS002_045a	mosquito metagenome	496923	
SAMN14051564	CMS002_045b	CMS002_045b	mosquito metagenome	496923	
SAMN14051565	CMS002_045c	CMS002_045c	mosquito metagenome	496923	
