Run,Aliquot,Assay Type,AvgSpotLen,Bases,BioProject,BioSample,BioSampleModel,Bytes,Center Name,Collection_Date,Consent,DATASTORE filetype,DATASTORE provider,DATASTORE region,Experiment,geo_loc_name_country,geo_loc_name_country_continent,geo_loc_name,Host,host_taxid,host_tissue_sampled,Instrument,Isolation_source,lat_lon,Library Name,LibraryLayout,LibrarySelection,LibrarySource,Organism,Platform,ReleaseDate,samp_mat_process,Sample Name,SRA Study
SRR11035241,78,RNA-Seq,300,4788354300,PRJNA605178,SAMN14051518,Metagenome or environmental,1443981073,CHAN ZUCKERBERG BIOHUB,2017-12-01,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",SRX7687580,USA,North America,USA:California,Culiseta particeps,1206282,whole body,Illumina NovaSeq 6000,EVS_SAND,32.94 N 117.21 W,CMS002_020d_Rb_S134_L004,PAIRED,RANDOM,METATRANSCRIPTOMIC,mosquito metagenome,ILLUMINA,2020-02-10T00:00:00Z,RNAseq,CMS002_020d,SRP247524
SRR11035364,12,RNA-Seq,300,4403891700,PRJNA605178,SAMN14051452,Metagenome or environmental,1701158779,CHAN ZUCKERBERG BIOHUB,2017-09-19,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",SRX7687457,USA,North America,USA:California,Ochlorotatus dorsalis,663928,whole body,NextSeq 550,EVS_ALCO,37.55 N 122.07 W,CMS001_012_Ra_S4,PAIRED,RANDOM,METATRANSCRIPTOMIC,mosquito metagenome,ILLUMINA,2020-02-10T00:00:00Z,RNAseq,CMS001_012,SRP247524
SRR11035275,47,RNA-Seq,300,1668399300,PRJNA605178,SAMN14051487,Metagenome or environmental,711759081,CHAN ZUCKERBERG BIOHUB,2017-08-03,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",SRX7687546,USA,North America,USA:California,Culex erythrothorax,42428,whole body,NextSeq 550,EVS_ALCO,37.55 N 122.07 W,CMS001_047_Ra_S4,PAIRED,RANDOM,METATRANSCRIPTOMIC,mosquito metagenome,ILLUMINA,2020-02-10T00:00:00Z,RNAseq,CMS001_047,SRP247524
SRR11035314,156,RNA-Seq,300,26323500,PRJNA605178,SAMN14051596,Metagenome or environmental,8012577,CHAN ZUCKERBERG BIOHUB,2018-07-16,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",SRX7687507,USA,North America,USA:California,not applicable,not applicable,not applicable,Illumina NovaSeq 6000,not applicable,not applicable,CMS_002_Water3_Rb_S151_L004,PAIRED,RANDOM,METATRANSCRIPTOMIC,metagenome,ILLUMINA,2020-02-10T00:00:00Z,RNAseq,CMS002_water3_control,SRP247524
SRR11035343,130,RNA-Seq,300,14964252900,PRJNA605178,SAMN14051570,Metagenome or environmental,4531526444,CHAN ZUCKERBERG BIOHUB,2017-11-29,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",SRX7687478,USA,North America,USA:California,Culex quinquefasciatus,7176,whole body,Illumina NovaSeq 6000,OVI_WVAL,33.97 N 117.71 W,CMS002_046a_Rb_S191_L004,PAIRED,RANDOM,METATRANSCRIPTOMIC,mosquito metagenome,ILLUMINA,2020-02-10T00:00:00Z,RNAseq,CMS002_046a,SRP247524
SRR11035247,72,RNA-Seq,300,8048969100,PRJNA605178,SAMN14051512,Metagenome or environmental,2455223015,CHAN ZUCKERBERG BIOHUB,2018-11-28,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",SRX7687574,USA,North America,USA:California,Aedes aegypti,7159,whole body,Illumina NovaSeq 6000,AGO_SAND,32.69 N 117.12 W,CMS002_018a_Rb_S128_L004,PAIRED,RANDOM,METATRANSCRIPTOMIC,mosquito metagenome,ILLUMINA,2020-02-10T00:00:00Z,RNAseq,CMS002_018a,SRP247524
SRR11035268,53,RNA-Seq,300,2764015500,PRJNA605178,SAMN14051493,Metagenome or environmental,1158093434,CHAN ZUCKERBERG BIOHUB,2017-10-07,public,"fastq,sra","s3,ncbi,gs","ncbi.public,gs.US,s3.us-east-1",SRX7687553,USA,North America,USA:California,Culex erythrothorax,42428,whole body,NextSeq 550,EVS_ALCO,37.55 N 122.07 W,CMS001_053_Ra_S8,PAIRED,RANDOM,METATRANSCRIPTOMIC,mosquito metagenome,ILLUMINA,2020-02-10T00:00:00Z,RNAseq,CMS001_053,SRP247524
SRR11035299,25,RNA-Seq,300,5778855300,PRJNA605178,SAMN14051465,Metagenome or environmental,2298378972,CHAN ZUCKERBERG BIOHUB,2017-09-21,public,"fastq,sra","s3,gs,ncbi","ncbi.public,gs.US,s3.us-east-1",SRX7687522,USA,North America,USA:California,Culiseta particeps,1206282,whole body,NextSeq 550,EVS_ALCO,37.55 N 122.07 W,CMS001_025_Ra_S7,PAIRED,RANDOM,METATRANSCRIPTOMIC,mosquito metagenome,ILLUMINA,2020-02-10T00:00:00Z,RNAseq,CMS001_025,SRP247524
SRR11035223,94,RNA-Seq,300,5586501300,PRJNA605178,SAMN14051534,Metagenome or environmental,1723497258,CHAN ZUCKERBERG BIOHUB,2017-11-15,public,"fastq,sra","s3,ncbi,gs","ncbi.public,gs.US,s3.us-east-1",SRX7687598,USA,North America,USA:California,Culex quinquefasciatus,7176,whole body,Illumina NovaSeq 6000,OVI_WVAL,34.15 N 117.64 W,CMS002_027a_Rb_S152_L004,PAIRED,RANDOM,METATRANSCRIPTOMIC,mosquito metagenome,ILLUMINA,2020-02-10T00:00:00Z,RNAseq,CMS002_027a,SRP247524
SRR11035267,54,RNA-Seq,300,5247219000,PRJNA605178,SAMN14051494,Metagenome or environmental,2124735261,CHAN ZUCKERBERG BIOHUB,2016-02-10,public,"fastq,sra","s3,ncbi,gs","ncbi.public,gs.US,s3.us-east-1",SRX7687554,USA,North America,USA:California,Culex pipiens,7175,whole body,NextSeq 550,EVS_ALCO,37.63 N 122.14 W,CMS001_054_Ra_S11,PAIRED,RANDOM,METATRANSCRIPTOMIC,mosquito metagenome,ILLUMINA,2020-02-10T00:00:00Z,RNAseq,CMS001_054,SRP247524
